Description,Commenting,Ogling/Facial Expressions/Staring,Touching /Groping
the men who seat next to the railway line opposite human needs centre kept calling one of the teenage girls passing by for sex,0,0,0
Constant comments and staring at metro stations during evening and nights .,1,1,0
"I take bus from andheri to ghatkopar. Though, i sit on a ladies seat, while getting down the bus. The men actually touch and try to lean on many women. I think why don't the BEST conductors on the bus allow women to get down from the specific door and all men from the door at the end of the bus. Or atleast they should keep strict vigilance when passengers are getting off the bus.",0,0,1
the guy made foul comments,1,0,0
"I live in an apartment which has a balcony overlooking a small side road, with a small empty plot alongside the sideroad. I like to step out to my balcony in the mornings to enjoy my cup of tea. Most mornings, roughly around 730ish, a quotgentlemanquot arrives on a scooter, goes into the empty plot, drop his pants and starts masturbating. I'm guessing he does this only if there is someone in one of the outside balconies. I am unable to enjoy my mornings in my own beautiful balcony because of this deranged person.I take my child to the park once in a while. If there is a crowd in front of the icecream stand, men of all ages, but mostly late teens and 20s, brush up against women. They do it quite innocuously.If I walk back alone after 700 in the evening, there is every chance that some group of boys decide to have harmless fun by walking behind me commenting and intimidating.Trivandrum is not a great place to live.",1,1,0
My friend and I were teased at by a bunch of men,1,0,1
"Once when I was travelling in a bus on the way to Alibaug, there was no place to sit. I was standing as some others were. I finally got a small space next to a man to sit and I sat as I was very tired.But that man touched me very intentionally in a very wrong way and finally I had to change my position.",0,0,1
I was roaming with my friends when some guys were following us and made weird faces during afternoon hours .,0,1,0
i was going to the gym when some guys were commenting at me.,1,1,0
comment passers arround while walking on street,1,1,0
there is a alcohol shop in this locality where a group of boys residing at banganga stare at girls walking back home and mentally harass them. they are around everyday at 10.4511pm at night,0,1,0
I was on the road going to the market when I met a group of boys on the way they all started touching me,0,0,1
"while walking back home from my friend's house at 8 pm, i was followed by a guy on his bike who passed weird comments which i ignored and was walking fastly and then he stopped the bike in front of me and caught my hand. i pushed him away and ran to my house.",1,0,1
There was a group of 56 students/young boys.They were making indecent comments on clothing.It took place in the evening or afternoon.,1,0,0
While I was studying in class 8 one of my teacher proposed me with ill intention although he was married. I told my mom and she reported to principal. Later the school took the action against him by firing him.,1,0,0
A group of young guys were commenting on a group of girls who were with their parents.It happened in the Night.,1,0,0
a man misbehaved with me in the market. no one helped me,1,0,0
theres this boy who wanted me to be his girlfriend and I refused. One day as I was passing by he approached me and told me that he has gotten another girl who is more beautiful than me,1,0,0
whistling and kissing actions,0,1,0
"i was going to my friend's place with her. 3 boys on the street started following us and singing obscene songs. my friend turned back and shouted at them, they laughed at us first but then went away",0,0,0
harassment,0,0,1
"While coming back from my hometown , during afternoon , I was touched on my ass by some random guy .",0,0,1
"Passing comments, catcalls, indecent exposure touching private parts.",1,1,0
some boys were whistling and staring while my friends and I were roaming around,0,0,0
At the metro station I was shown bad gestures. I ignored.,0,0,0
Harassed at Byculla station,0,0,0
"Touching/Groping, Commenting, Ogling, Sexual Invites",1,1,1
"it happens in afternon,evening and night.",0,0,0
Some guys misbehaved with me. Ogling and staring,0,1,0
"A guy was masturbating in a car and was clearly making a show off it , it happened during the afternoon hours .",0,0,0
Pinched my butt.,0,0,1
"My friend was walking down a crowded station and this man passed her by and spanked her hard on her butt. She got so terrified, she ran away.",0,0,1
"catcalls/whistles,commenting,ogling/facial expressions,taking pictures,touching/groping",1,1,1
"Commenting, Ogling, Touching, Sexual Invites",1,1,1
"I was walking across the platform and there was enough space to walk past me but this well suited man touched my breasts and then walked past. I didn't even realise it.Charni road station, Platform 2",0,0,1
Me and my friend were going through the area and suddenly a boy in a car intentionly asked us if we were free and will join him for a ride,1,0,0
A guy was trying to follow me,1,0,0
3 guys trying to talk unnecessary in the bus,1,0,0
bad lights in the area,0,0,0
"One of my very good friends even though he does not go to school ,he told me that he has seen a girl that he loves but the girl keeps denying his proposal to date him.After some time he told me that if he does not have the girl, no one else would. So one fateful night he went and caught the girl when she was coming back from evening studies and raped her in an uncompleted building.",0,0,1
misbehaved,1,0,0
an old man held my wrist forcibly and tried forcing himself on me. I ran away. this happened in the evening at balaji chowk.,0,0,1
One of the male employees was raped after his working hours. The guy was taken away by fake police officers with an intention of interrogation. He was taken away to the outskirts of the city and raped at gunpoint.,0,0,0
I have been victim of sexual harassment when I was walking by the road. A man in bike hit my hips badly and went away.,0,0,1
i was constantly being stared at and this has happened at several occassions,0,1,0
following,0,0,0
Man from passing train squeezed my breasts while train was slowing.,0,0,1
harassment,0,0,0
Whistling from the back,0,0,0
"Pulled me amp hold me, kissing, groping",0,0,1
Some guys were taking pictures of me without my permission,0,0,0
A man came and pushed me by touching in my chests tightly.,0,0,1
"I go to the terrace of my building for doing exercise every morning. Some buildings away there is one guy who keep staring me and waves hand on looking at me. I really ignored him at first but then, i thought that he has a binocular in his hand and he gets the close look of mine. I don't know what to do and how to handle this. As i am really in a hurry to finish my work out and start off with my day. Please guide and suggest what can be done.",0,1,0
A girl was raped recently.Guards are also bribed and night are not at all safe,0,0,0
"When I was a young lawyer and I commuted in crowded buses, I used to be pushed around and groped at. That was a really hard experience and I started hating travelling in buses.",0,0,1
In buses people are trying to touch me here and there.,1,0,0
Saw a guy calling a girl for sexual pleasure.He was whistling and commenting also.It happened in the evening.,1,0,0
A neighbour of mine was seriously beaten when she was in class six because she refused to have sex with her classmate.,0,0,0
"I staying in Kurnool, C camp . one back one guy was frequintly calling for me.He says,im is ur lover u only for me,other wise u i see any guys with u i murderd u k,dn't for get.Sir help me my studying was prblmed.that guy no is  pls help me sir this woreest guys in society",1,0,0
There is not a single reason,1,1,1
i saw a girl being harassed by the boy. i was travellin on the bus to pokhara. the boy was whistling to the girl and singing song,1,0,0
i was commented on my way,1,0,1
I was subjected to cheap comments and songs while I was travelling in a public place during evening .,1,0,0
Two girls were teasing and flirting with a group of strangers in the road,1,0,0
misbehaved,1,1,1
misbehaved,1,0,0
I was coming from the shop when a man that sells some electronics was urinating at the railway line and he was calling me to look at him and I ignored him. I reported him to my mum who warned him but he does not listen.,0,0,0
when i was going to my grandparents home from train them a person tried to take pictures.,0,0,0
Drunk boys tried to bully a girl!,1,0,0
There were some guys who were using bad language at girls . It happened during afternoon .,0,0,0
"My friend was surrounded by 45 boys annd she could not escape in metro station. then few aunties intervene to rescue her,",1,1,1
boys held my hand,0,0,1
Due to poor street lighting there are group of boys who comment or stalk girls,0,0,0
physical abuse(holding breast) inside bus. nobody did anything to help me. it was so painful.,0,0,1
Moira to Coutorim road,0,0,0
throwing water ballons and dirty water to girls during holi targeting our private parts.,0,0,0
This incident took place in afternoon hours . The area is filled with pathetic people .,1,1,0
"Eveteasing,whistles,commenting",1,0,1
This incident took place in the afternoon in lajpat nagar market.Group of guys were taking pictures of a group of 5 girls who were having something in the marker.,0,0,0
Eve teasing,1,0,0
My neighbor wants to have sex with me when there is noone at home he comes and shows different gestures,0,0,0
a group of guys were commenting on me while  was coming back from the college.,1,0,0
some guys were commenting to me and i slapped one of them,1,1,0
A group of guys were behaving very badly with a girl who was sitting in the ladies compartment in metro . This happened during afternoon .,1,1,0
A hoard of boys surrounded me and made it difficult for me to pass through as I was walking.,0,1,0
I was standing with my two friends in my society. After a while I noticed there was a boy continuously staring at us. Then suddenly I noticed he was not wearing pants. All of us ran away from there.,0,1,0
I was commented on my clothes,1,0,0
There was continuous staring in a bad way while I was out in afternoon .,0,1,0
a guy blocked my way back home .and gave a dirty looks and asked my name.,1,1,0
I was sent to the shop when approaching the shop I saw a man touch a girls breast,0,0,1
"feeling uncomfortable, while people smoke bidi and cigarette on the footpaths",0,0,0
I was on my regular evening walk when some guys started following me. They started clicking my pictures and passing inappropriate comments.,1,0,0
My friend went on to a nearby society to meet her friends and she was commented by a man walking by . this is just not accept able,1,0,0
one day I was going to the shop and I saw some boys laughting looking at me and I wondered what they were laughing at.  Some boys approached me and started removing my clothes. I screemed loudly and I was rescued by passersby.,0,0,1
guys weere commenting on me,1,0,0
"2 men on their bikes made sexual invites towards me in broad day light and with people around at the bus stop. No one stopped them,they blamed me for be here all by myself. Lal kuan is very unsafe and i don't like living here.",1,0,0
catcalls,1,1,0
This incident took place at kishan ganj railway platform in the afternoon.A boy was staring a girl continuously and making faces and passed comments on her.,1,1,0
a group of boys were commenting on me.,1,0,0
"We friends went to visit the mutiny memorial near north campus during afternoon , when few guys came near us and made inappropriate and indecent comments .",1,0,0
"I was in this particular place for the first time, and waiting to hail a cab, almost every man on the street started acting like I was some kind of kinky thing, not a human, I was whistled at, commented, and pictures were taken of my body. It was humiliating and a bad day. Measures need to be taken to make this area safe for women to travel to.",1,0,0
"It feels unsafe to travel alone, after such incident happened with me(",1,0,0
Harassment on the metro feeder bus.,0,1,0
she was going to the shop and found two boys on the way. They called her and when she refused they started chasing her,0,0,0
My friend's tuition teacher used to touch her and ask her to come to his house alone.,0,0,1
"I was standing at Bandra station wearing a red sleeveless top. Men in the arriving trains whistled, stared, commented on my shirt and my figure.",1,1,0
This survey is carried out by safecity (Red dot foundation) along with its safety audit at street markets in Mumbai.,1,1,1
"When I was walking at road a group of boys were teasing girls who passed by. they were whistling, singing songs and teasing girls",1,0,0
"I along with three other friends were returning from party. Two boys teased us by singing and commenting us but we ignored them. Then they followed us. One of them even pulled my friend's hair. So, I carried a brick from road and threatened them.",0,0,0
a boy was commenting in the metro,1,0,0
4 year old girl playing in the temple with her friends and after some time she disappeared and after 2 hours she got  raped.,0,0,1
"I stay at Sindhi colony, sion west, opposite to Old SIES college. I have been noticing a middle aged looking beggar in a lungi standing on the footpath near SIES college and singing some kawwali or something. 2 weeks back, I saw him standing on the footpath of SIES college and singing. He actually tried to block a group of girls with his hand while singing. I was like why don't these students complain to the college security. Anyone seeing the guy for the first time could pass him off as a madman. But I have seen him move from singing on the opposite footpath of the college to doing so near the college gate! Hope some action is taken before some untoward incident happens",1,0,0
The girl was deep asleep in her room from 910 pm when an unknown person entered and raped her.She reported in the morning that the man threatened her with a knife,0,0,0
My sister was physically abused by street boys.,1,0,0
touching and indecent exposures,0,0,1
"I was walking with two of my friends, man men seated at the soweto bridge called us. We refused then they started insulting us telling us that we have bad appearances like our grandparents.",1,0,0
Guy misbehaved passing loose comments,1,1,0
I was cat called commented and pictures were taken.,1,0,0
People especially boys gaze and comment on roads.We generally ignore but now it has become heights.,1,1,0
in public transport a girl was misbehaved by some boys .,0,0,1
"We obseved many antisocial elements like people using the place for loo, smoking, drinking etc",0,0,0
A 9 year old child is a maid to a man. He used to harrass her repeatedly and finally raped her.,0,0,0
"while coming to north campus in the metro, I was being stared at by this man who then brushed his elbow against my breast",0,0,1
teacher beats students,0,0,0
This incident took place at GTB metro station inn the evening.I was boarding a vehicle and a guy taking advantage of the crowd tried to grope me up.,0,0,1
"It happened in the Delhi Metro in the morning.They(these indecent guys) were singing songs,behaved roguely,whispered something into the ear and touched slightly.I wanted to raise my voice but they offed at the next station only.",0,0,1
I was coming back home from a nearby general store and it was raining heavily. It was not crowded. A random guy asked me for my umbrella and tried to snatch it. I fled.,1,0,1
"while going to school, someone commented indecent things to the victim and also stalked her later.",1,0,0
"I was on my college road, travelling for a km distance just to take a auto. In a meanwhile two people in car came close to me and asked for the address. Then suddenly they started dragging me inside the car. I started shouting and people nearby to me came and those 2 people ran away.",0,0,0
"it happened in the metro, the guy was middle aged and was very annoying",0,0,0
it was really bad.,0,0,0
Have been touched and groped while working on the platform,0,0,1
"Assult of a 9 year old girl by a 35 year old man in 2007. It was a Sunday morning at Bomaka when a little gir was sent by her mother to buy bread at the market. On her way ,their neighbour of about 35 yrs called for the girl and forced her to bed untill the child could not even breathe and fainted.It was later that the girl told the story and was arrested",0,0,0
sexual invites and hooting,0,0,0
commenting,0,0,0
A man was clicking pictures of my sister at Thane Station.,0,0,0
Bus conductor commenting in a very vulgar manner.,1,0,1
"During my bus travels between Panvel and SIon in an ST bus, this guy was rubbing his penis on my hand (I was sitting). I was busy talking to my friend and it took me sometime to realise what was happening. I started shaking uncomfortably and then he went away.",0,0,1
Touching and commenting.,1,0,0
i was on the bus with my sister when we noticed a guy constantly staring at us and making indecent gestures,0,1,0
I was with my group of friends and we had gone for shopping and one of my friends from our own group was abused by a stranger.,1,0,0
"Outside zakir hussain college,they were staring and talking among each other.It happened in the afternoon around 300pm.",1,1,0
comments,1,1,0
A guy was continuously whistling at a girl.,0,0,0
"I was crossing the roads,it was raining quite  heavily .A man leered at me for a long time and passed some lewd comment under gis breath.",1,1,0
I was walking past a tea stall when I was being whistled at.,0,0,0
"My mobile was snatched by five bangalies on 18112013 at the time around 545 at Jhangir puri in Delhi.This was happened in the middle of 'D' Block street no1000 Jahangir puri.They had surgical instruments and hit my left hand and snatched my mobile.Inspite of snatching my mobile,they tried to snatch my wallet but thanks to Allah Taala my wallet is safe due to two youngster.when they came immediately to protect me  by running and Bangalies ran away from there.apart from two youngster,nobody came to help me there.They were watching me only just like entertainment.On that I reported FIR about this  incident to  Jahangir Puri's Police station but They didn't write my FIR on mobile snatching while forcefully they made me to write my FIR on mobile missing.Inspite of being happened this,policemen didn't go to there for investigation in these three days.I have not got my mobile till now. After three days I saw those bangalies by visiting there fearlessly where my mobile was snatched.So  be careful Jahangir puri wasio about this.",0,0,0
Groped by a man as he walked past me and my husband.,0,0,1
the boys were continuously staring.,1,1,0
Was invited to sit in a car with four men,0,1,0
"I have travelled by metro literally all my life. It was just another day. After I got in the metro , a group of boys also boarded and they stood right behind me. I could hear them making comments and vulgar signs with fingers while looking at me which made me really uncomfortable. I raised by voice against but only to be manhandled by one of them. Luckily there was another guy who helped me and brushed them off but thats enough.",1,1,1
Five men sitting in a group start taking pictures,0,0,0
in night a guy was actually trying to show isyetails,0,0,1
the person was trying to touch my private parts,0,0,1
A lady was walking at makina wearing a short dress and some men started to mock her without even sympathy. They were  saying to her to walk naked tather thatn wearing that short dress showing people her things.,1,0,0
Catcalls and ogling during the night.,0,1,0
He does not feel at the station.,0,0,1
i face it almost everyday whenever i go to my nani's place.,1,0,0
"I was  walking down the street one day, and I saw a group of boys .One made an attempt on me that is tried to talk to me about having a relationship with me. When I refused, he tried to force himself on me but thank God I cried for help.",0,0,1
"Male intoxicated female, took her clothes off and proceeded to assault her. Graduate student not from America, targets younger females.",0,0,0
"While walking in the evening,guys  from cars or in groups start shouting,whistling.",1,0,0
"I took a taxi from borivali station east for thane, after reaching there he asked for night fares even it was day time, after 5am, asked for 70 rs toll, although he didn't paid the toll, just used a name to avoid toll, and most important i gave him 2 notes of 500, he quickly exchanged one with 100 rs note and said i have only provided 600 inr, i have read about this incident many times, so i knew about the fraud, so i checked again and found my claim correct, so after the intervention of security guard over there, the taxi driver went away. too bad i didn't noted the taxi number, it was maruti van",0,0,0
Indecent exposure,1,0,0
in the night 2 auto rikshaw drivers were commenting,1,0,0
the guy was stearing at me and singing wierd songs.,0,1,0
a boy was standing at a orner and started telling bad things about my dress and my appearance.,1,0,0
Harassed in the morning,0,1,0
"While getting off from the train at the station, a man had taken the crowd as an advantage and touched me, although when I turned around I couldn't make out who it was.",0,0,1
was ill treated,1,1,0
a group of girls ran away after thy realized that they were being followed by some men who had bad intentions because they were calling and whistling at them,0,0,0
My friend was harassed three times in JNU.,0,0,1
group of guys were commenting on me and my friends near chadnichowk in the evening.,1,0,0
a group of pupils were going home from school when they met a man who was naked at the corner and he tried to call them but they ran away,0,0,0
A man pulled a woman into my building and was touching her in wrong places,0,0,1
when i was on my way to home some boys teased me and passed comment on me.,1,0,0
"a neighbour sent a girl of age 12 to buy milk, on her way back the man caught her hands and told her to go in the curtain.  The girl shouted and the man left her.  She ran to a neighbouring house and told the story.  As this story was catching fire, this man disappeared.",0,0,0
"During evening hours around 4pm , I was thought as a slut by some guy and he came and asked me my charge. I abused him .",1,1,0
Some guys misbehaved with me,1,0,0
lonely roads,0,0,0
"I was walking towards the Bandra Gymkhana on D'monte Park road on 15th August (independence day... for whom?) at around 10pm and was groped by a biker who rode by, grabbed my butt and then looked back to smirk at me as he rode past. I was walking on the road as the footpaths are uneven and I could not get his license plate as the lighting is very dim. This is a frequent event on this road and The ALM has already asked for better lighting but the BMC will not cooperate.",0,1,1
"It was about to be night,i was walking alone in highway.One gang of bad boys started to tease me.To be honest i was in shorts.I was too scared so i didn't even get courage to look at their face so i ran but they started to follow me amp suddenly i entered in someone's house amp they thought that was my house so they returned back to their way.",0,1,0
"there are many kind of harassment that we face in everyday life. most of the local boys pass comment on our face, on our dress and thats really pissing off.",1,0,0
I sat and felt hands all over my body,0,0,1
I was going to school.A group of boys were commenting on me.They were just trying collide with me but i ran away from them.,1,0,1
Some boys like staring at school girls and they always commenting on their looks sometimes they are saying that school girls have cute boobs and good behinds,1,0,0
A group of boys whistled at me and said very bad words to me.,1,0,0
A FEW ROADSIDE VENDORS AND PEOPLE PRESENT IN MARKET MOSTLY BEHAVE IN  VERY INDECENT WAY.,0,1,1
poor lightings on the street,0,0,0
at the metro station there was so much rush that the girl couldn't help when a boy was again and again touching her private parts.,0,0,1
The guy tried to touch the private part of my friend near my house in Vikas Puri,0,0,1
He does not feel safe because of the over crowded stations and trains and there's a lot of touching and pushing.,0,0,1
"Accosted and asked to give money. Theytried to grab his wallet but when he resisted, some bogus policemen (?) showed up and took the culprits away.",0,0,0
I was heading home and a stranger spanked me and passed as if he had not done anything wrong. I felt bad and couldnt do anything,0,0,1
wistling in the street.trying to diss in the street.clicking pictures.trying to hold hands.,1,1,1
selfexplanatory,1,0,0
Inappropriate touches in public transport like metro,1,1,1
I was passing by the railwy line when I came acroos two men.one of them was licking ice cream and asked me to have the ice too. As the other one commented on how good I would look with the ice cream,1,0,0
"i was going to the toilet complex and i was stared at by men standing there as if they'll strip me with their eyes. this is not the first time it happened, it happens almost always and i dread this time of the day the most",1,1,0
a group of men brought two high  school girls in a house and raped them.she tried to scream but she was  beaten up,0,0,0
two guys were following our car and kept on commenting.,1,1,0
a girl was raped by her cousin who came for a visit in their house.,0,0,0
my friend calls me on saturdays to come by their house and watch porn while his parents are not around,0,1,0
i was going home a guy started showing his parts in afternoon,0,0,0
"Random fb sexual request, commenting and cat calls on the lane.",1,1,0
I was walking in the road.A man was suspiciously always around me.Till I crossed the road.He then came closer and before he could say or do anything I screamed.He disappeared.,0,1,0
Chatpate vendor raped a four years old girl.,0,0,0
Following and asking for kiss. It happened in the evening in the last 30 days.,0,0,1
a lady shopping had her purse in her hand which was taken away by a two men on a bike.,0,0,0
in a market tot mall,1,0,0
followed n touched by boy,0,0,1
I was waiting for someone outside a restaurant when some boys came up to me and kept asking me things and staring,1,0,1
Masturbating in public,0,0,0
A man followed my friend and me when we were returning from college.,0,0,0
A MONTH AGO ONE GIRL ..........WALKING AT STRRET AT BOUDHA N SOME GUYS WHISTLE THAT GIRL N SHE FEEL VERY UNCOMFORTBLE RAN FAST FRM THRE,0,0,0
Two individuals asked for directions to jaynagar. As I was explaining the route I saw a shadow behind me. As I turned I was struck on the face. After hitting back I realised he had a large knife on him so I decided to run and scream for help as they were armed and I was outnumbered. This managed to scare them off a little as I was screaming loudly. I sustained injuries to my head and face.,0,0,0
"Catcalls,whistles,Chain Snatching amp commenting at Punjabi Bagh",1,0,0
one day a woman whistled at me and I abused him stupid as he wanted to beat me I shouted for help,0,0,0
"Was walking home alone from work today..and had a guy, who didn't look a day older than 14 years, wink at me lecherously and then say in what I'm sure he thought was his mostseductive voice, 'Kahaan ja rahi ho, chamiya?' I was shocked and offended, and also a bit amused that a justpostpubescent boy had the nerve to be so blatantly jerklike.",1,0,0
Catcalls in the Delhi metro during evening.,0,0,0
a girl wa being chased and followed by several boys around the legion maria church area on her way to the shop at around 7.30pm,0,0,0
"When i was coming back from my tuition, 3 guys started following me until i had to walk fast to reach home",0,0,0
it was really terrible.,1,0,0
A man forcefully pressed himself n a woman's breasts in a crowd bus.,0,0,1
"While waiting for a taxi outside Lilavati hospital at around 11 pm on a Friday evening, a man on motorcycle slowed in front of me and groped my breast harshly and drove away before I could push him down.Similar incident was reappeared with a friend on another weekday around 11.30 pm in the same area by a motorcyclist.So please map it and inform women n girls travelling in that area to be vigilant.",0,0,1
"the boys seated at the carwash made funny faces, whistled and commented as I passed by.",1,1,0
a man was peeing on the bridge in daylight in view of everyone,0,0,0
Touching/groping in the evening.,0,0,1
in night my wallet was stolen,0,0,0
i was walking alone a guy shows his penis and drives off(as he was in scooty),0,0,0
"During holi season, while I was going to school, some boys intentionally hit me with quotlollasquot know as ballons filled with water due to which I was all soaked.",0,0,0
i was travelling in a bus for picnic. i saw one girl is sitting infront of me and side of the girl one boy was sitting. the boy first of all was commenting on a girl and than he tried to touching her. the girl was very scared so she donot went her home but she fastly stopped the bus and she go,1,0,1
This survey is carried out by safecity (Red dot foundation) along with its safety audit at street markets in Mumbai.,1,1,1
harassment,1,0,0
"A woman and child went to file a missing complaint for cell phone. The police inspector was trying to assault and insult her. He looked at her in a wrong way. He gave her statements like quotBe safe, the world isn't good. Anything can happen, etc.quot He wasn't giving an idea what he could do. He even did gestures and made her uncomfortable.This happened at the Kapurbawdi police station, Thane",1,1,0
"Pedicab cyclist harasses companion with a sleazy, Ingat po, mam! Balik po kayo!",1,0,0
Some drivers who were sitting on the pavement made passes at my lady intern.,1,0,0
"Whenever I stand in the bus stop ,guys come and touch me and I can do nothing...",0,0,1
misbehaved,1,0,0
ogling and commenting,1,1,0
Me and my friend were returning to home from college. We were in a scooty and a microbus came in speed and the conductor and driver whistled and commented to us.,1,0,0
thane is a really busy station hence the staircase is always packed with people coming and going on one such day when i was getting down to catch a train. a random guy tried touching my hip. i objected immediately.,0,0,1
i was teased on the street while i was returning to my PG in the evening,1,1,0
friend of mine while travelling in a metro was stalked by some boys,1,1,0
commenting,1,1,0
some bikers trouble the woman gooing for work especially near the metro station,1,0,0
My friends and I went to have fun at the African shrine but some guys started touching and harassing us. I ran outside but we were followed. We were sexually assaulted and raped. Nobody could assist us. I never went there again.,0,0,0
I happened to know my Girlfriend is been molested by Sulthanpalya(atmananda colony) local idiots while she is heading back from a grocery shop. Just because she alone these idiots are taken advantage. She fell over in drainage and got bruises. Even though the idiots are educated it happened (( I believe this will help to improve our India.NAresh',1,0,1
chain snatching in front of my aunt's house,0,0,0
"There was one guy who was always in Jamal, who used to to whistle and tease us. He tried to follow us as well.",1,0,0
I was walking down the stairs and the seniors of the college commented and tried to touch private parts.Took place in the afternoon,1,0,1
Whistling a girl(afternoon) when i was passing by.,1,0,0
We were followed and commented here.,1,1,0
A girl was stuck in the evening with her broken car. A guy approached her pretending to help. He happened to be a worst nightmare. A girl could see.,0,0,1
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,1,0
harassment,1,0,1
I was going to tution when a boy commented .,1,0,0
"A teacher from an informal school in Kibera inserts fingers in the girls private parts. This has been happening for some time, this is said to be his character.",0,0,1
I was traveling by bus when a old man who sat next to me touched me in my sensible part. I scolded him and he drop off the bus.,0,0,1
a group of people were whistling at me and my friends.,0,1,0
"I was going to catch my college bus, it was morning hours. The park is small and shortcut for main road. I decided to take that, suddenly a man peeing at far distance started approaching towards me, I speed up to avoid him. He suddenly started passing comments and ask to have sex with him. It was strange, and I always made sure that I have a company to cross that park.",1,0,0
at night a guy was touching me here nad there .i started shouting on him and he ran away,0,0,1
"During evening hours ,  two guys stopped the car and started commenting in a vulgar way and asked for lift etc...!",1,1,0
Group of boys commenting.Happened during afternoon.,1,0,0
"Nagarjuna School Ground Near Tent House, Vanasthalipuram, hyderabad.",1,0,0
no proper lighting,0,0,0
"I was travelling on the metro, heading to college. A guy next to me tried to come closer and even gave some indecent looks.",0,0,1
the bodaboda guys stationed near ushirika clinic were calling a lady and she refused to use their bodaboda. They then started telling her that she is boasting and she has already given herselve to men in the hood.,1,0,0
"Ogling, Groping",0,1,1
Verbal abuse and indecent language and behavior.,1,0,0
My friend was coming back from school in the night and some group of guys came out from no where and harassed her sexually.,0,0,0
"I was followed, after which I could only leave the house if someone accompanied me",0,0,0
i saw a girl teased and catcalling by the group of boys,1,0,0
Me and my sister were going to the market and a boy  started whistling at my sister. He also blocked our way. Then my sister abused him a lot. It happened in the afternoon.Its been more than 6 months.,0,1,0
my friend was robbed by gangs of local boys when he was returning from his relatives house.,0,0,0
"A group of guys staring at a girl , and no street lights , in the campus",0,1,0
A friend of mine was abused and commented upon by a guy. When she did not respond he tried to touch her.,0,0,1
I feel very insecure at Mehdipatnam bus stop. I saw young or even elder men who intentionally roam in the bus stop to touch young girls.,0,0,1
"it was during Tihar festival ,while our deusi bhailo group were returning home a group of girls teases us with bad words",1,0,0
The guy was taking my friend in his auto. it was kidnapping of sorts but the girl was rescued in evening,0,0,0
harassment,1,0,0
"Catcalls,commenting,ogling and touching in the night.",1,1,1
It was a very bad experience.,1,0,0
Metro was crowded amp I was holding two bags. A man tried to touch my genitals.,0,0,1
in bus.,1,0,1
commenting masjid moth at night,1,0,0
Extremely dark road to walk on. Absolute No No if you are alone. Must carry pepperspray in your hand when walking here even to catch an autorickshaw. Bikers will catcallwhistle relentlessly.,0,0,0
physically abused in a restroom.,1,1,1
staring,0,1,0
Bus conductor rubbing his body against mine while going around for tickets.,0,0,1
commenting and stalking,1,0,0
Kurla station very dimly lit and very unsafe,0,0,0
I was with my friends spending time after finishing exam. Some guys took our picture.,0,0,0
Took place at Mimirka Station at around night.2 guys took advantage when they saw a girl in the station and tried to snatch her chain forcefully.,0,0,0
my mother and i was going to the market,1,0,0
I was wearing a skirt and was boarding the local train. Some guy stuck his hand under my skirt and held my bum. I froze and held his hand and pulled it off. the train was crowded so I couldn't find the perpetrator.,0,0,1
Gang of boys was commenting on girls near the platform.It happened in the night.,1,0,0
A guy used to follow me everyday from college till the end of my road for a week till i changed my route.,0,0,0
Someone passed a remark at me quotyou are looking beautifulquot inappropriately,1,0,0
WE WERE STANDING OUTSIDE THE COLLEGE. SOME BOYS WERE STANDING OPPOSITE TO US. THEY WERE TALKING AMONG THEMSELVES AND WHEN THEY SAW US THEY STARTED STARING AT US.,0,1,0
"I was followed home for 2 blocks at 8pm, harassing me the whole way with rude words.  I though he was gone, bur when I got to the front of my house he ran up behind me, creamed at me and pulled down his pants and started to masturbate infront of me.",1,0,0
it was afternoon time while i was going to visit my aunt on the way there were group of boys smoking and while i was passing through they started whistling and commenting by the colour of my bag and pant .it was scary and that was making me uncomfortable,1,1,0
"Two male students nearby recognized me from our old schools, and they knew to communicate with me via gesture by using an universal gesture for quotcall mequot and quotsuckquot and I quickly entered to my college away from them. We don't go to the same college but they're definitely in a neighboring college.",1,1,0
"During night , I was commented upon unnecessarily .",1,0,0
Commenting and indecent exposure,1,1,0
one day one girl was coming to boudha. and there are many boys  and boys are harresing that girl.,0,0,0
"I was walking on this street at about 11pm returning from a friend's house. While looking for an auto, this man on a bike stopped next to me. At first I ignored it, but he followed me again and stopped next to me and said quotChal mere sath, paise dungaquot. He wanted me to sleep with him for money. I felt dumbstruck and angry and yelled at him, after which he drove away.",0,0,0
I was travelling in this bus and a man came behind me and I felt his penis. I just pushed my elbow in his stomach and he moved forward.,0,0,1
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,1,1
inappropriate behavior in the evening.,0,0,0
i was returning from my tutions when some men started commenting on me.,1,0,0
There was use of abusive language when I was out travelling with my friend during the night hours . The abuses were subjected to my friend .,1,0,0
I was followed by an old man near the market,0,0,0
touching groping at railways,0,0,1
"I was walking during the night hours when people commented upon me . Police does not care , as this incident took place in front of them.",1,0,0
It was a very bad experience.,1,1,0
"its almost everyday thing here, i find this place unsafe and am always wid my brother or dad when i visit market or go out.",1,0,0
Faced lewd sexual remarks about physical apperance. A guy dashed against me while walking on the streets. Its not a safe city for a single woman.,1,0,0
