,Description,commenting,ogling,groping,cleaned_text
318,I was going to home when I saw some boys harassing a girl in a car.,1,1,0,going home saw boy harassing girl car
319,a girl says that she was raped where her clothes were torn and she was made to drink something poisonous.,0,0,0,girl say raped clothes torn made drink something poisonous
320,a friend of mine was walking down a lane next to her house when a guy on a bike slapped her breast. since he was on a bike he rode away before she could do anything,0,0,1,friend mine walking lane next house guy bike slapped breast since bike rode away could anything
321,i came out of apna bazzar and i was waiting for an auto and on a bike a guy starts whistling,0,0,0,came apna bazzar waiting auto bike guy start whistling
322,"I was outside the uttam nagar metro station looking for autos, an auto guy approached me and tried to touch me inappropriately, it was dark and not many people were around, I quickly walked away",0,0,1,outside uttam nagar metro station looking auto auto guy approached tried touch inappropriately dark not many people around quickly walked away
323,"it was too late to my home from my tutorial class and a group of boys were teasing, commenting and whistling to passing by girls and I was one of them  I feel very unsafe and scared with this",1,1,0,late home tutorial class group boy teasing commenting whistling passing girl one feel unsafe scared
324,It happened while travelling in bus for college when it was crowded.,0,0,1,happened travelling bus college crowded
325,harassment,1,1,1,harassment
326,"The victim was traveling in a bus towards her home when a man aged about 30 stands right behind the victim pretending to get down but grabs her chest, whispers in her ear that she is hot and immediately ran at the next stop.",1,0,1,victim traveling bus towards home man aged 30 stand right behind victim pretending get grab chest whisper ear hot immediately ran next stop
327,A drunk man came and stood next to me and my friend and started passing comments saying that we're escorts.,1,0,0,drunk man came stood next friend started passing comment saying escort
328,Being touched by a person couldn't do much but stared back at him.,0,0,1,touched person much stared back
329,in afternoon when i was visiting to my friends home there were a gang of smokers they started calling with my name i felt afraid and i just catch my way without listening them,1,0,0,afternoon visiting friend home gang smoker started calling name felt afraid catch way without listening
330,"Yes,it was happened to me while travelling in the micro which was too packed and that idiot person was trying to touch in the sensitive part and that was too embarrassing moment.",0,0,1,yes happened travelling micro packed idiot person trying touch sensitive part embarrassing moment
331,A drunk man tried to kiss a girl as she was passing by him.,0,0,1,drunk man tried kiss girl passing
332,A man was following me and my friend and commenting while we were walking down the road.,1,0,0,man following friend commenting walking road
333,I am shocked why there have been  no incident reported from the Pink City.Eve Teasing is so very common that it happen to girls almost every day.Well Let me share 1 such incident of my friend.We were studying in 1 of the prestigious girls college in Jaipur and were staying as a paying guest in Cscheme jaipur.Two of my friends went out to market to get something when suddenly 1 car came. I think they were 45 boys in the car.One of them tried to drag my friend in the car by groping in wrong place.Luckily the other friend saved her by shouting  .It was so dreadful.She still cannt forget the incident..This is not just 1 case.. These kind of incidents keep happening there ..,1,0,1,shocked no incident reported pink city eve teasing common happen girl almost every day well let share 1 incident friend studying 1 prestigious girl college jaipur staying paying guest cscheme jaipur two friend went market get something suddenly 1 car came think 45 boy car one tried drag friend car groping wrong place luckily friend saved shouting dreadful still cannt forget incident not 1 case kind incident keep happening
334,friend was sexually harassed in the house by a male servant.,0,1,1,friend sexually harassed house male servant
335,"Had a relaxing walk till I heard a boy shouting, quotI wanna fuck youquot. reported on SafecityIndia",1,0,0,relaxing walk till heard boy shouting quoti wanna fuck youquot reported safecityindia
336,Catcalls near DPS school in the evening,0,0,0,catcall near dp school evening
337,A married woman was going on the road and then a biker came and just snatch the chain.,0,0,1,married woman going road biker came snatch chain
338,"Staring, catcalls",0,1,0,staring catcall
339,HAPPENED IN EVENING,0,0,1,happened evening
340,I was going back to my apartment when i was stalked by a man. I didn't notice initially but then when i turned back to look i couldn't spot anyone as there was almost a blackout due to no street light.,0,0,0,going back apartment stalked man notice initially turned back look spot anyone almost blackout due no street light
341,A group of boys was passing comments on two college going girls.It happened in the evening.,1,0,0,group boy passing comment two college going girl happened evening
342,"a male member kept forcing me to go out with me, verbally as well as on mails. he would also try and talk to me outside the workplace and follow me once i left the office premises.",0,0,0,male member kept forcing go verbally well mail would also try talk outside workplace follow left office premise
343,my friend was wearing a short dress and walked by an open bar where men were sitted outside drinking.after seeing her they all started saying things.one said that he would even pay for quotitquot,1,0,0,friend wearing short dress walked open bar men sitted outside drinking seeing started saying thing one said would even pay quotitquot
344,Groups of boys and men loitering around the station.,1,1,0,group boy men loitering around station
345,This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,0,0,survey carried safecity red dot foundation along safecity audit street market mumbai
346,boys in a car sang indecent songs while i was crossing the road,0,0,0,boy car sang indecent song crossing road
347,Ogling in the afternoon.,0,1,0,ogling afternoon
348,"I was followed by a biker from the metro station on my way back from work. That day I got late from work, the street lights were not working either",0,0,0,followed biker metro station way back work day got late work street light not working either
349,"I was waiting at a deserted bus stop and there was only man standing next to me, he just kept starring at me until i got into a bus. I felt very uncomfortable with his dirty gestures towards me.",0,1,0,waiting deserted bus stop man standing next kept starring got bus felt uncomfortable dirty gesture towards
350,a group of boys following me to the nsit campus and constantly passing comments,1,0,0,group boy following nsit campus constantly passing comment
351,"men gang up and stare at women passing by, the tea stall guy also does not discourage them. we have started using a different route, which is longer but safer.",0,1,0,men gang stare woman passing tea stall guy also not discourage started using different route longer safer
352,"Been stalked by a stranger, lot of staring.",0,1,0,stalked stranger lot staring
353,poor street light,0,0,0,poor street light
354,there was a man taking photos of my friends and I as we were going home,0,0,0,man taking photo friend going home
355,The students tease us and comment on our dress up. Happens at the morning.,1,1,0,student tease u comment dress happens morning
356,one of my cousin while travelling by bus nearby putalisadak. A man in the bus exposed his private organ to my cousin. my cousin shouted at the man on his behaviour that she would cut his organ into pieces and get the hell out of this bus.,0,0,1,one cousin travelling bus nearby putalisadak man bus exposed private organ cousin cousin shouted man behaviour would cut organ piece get hell bus
357,Some men took pictures of me which i did not like or approve of,0,0,0,men took picture not like approve
358,Commenting and bad facial expressions.,1,1,0,commenting bad facial expression
359,A man my neighbour told me to visit him so that we can have sex but I refused,0,0,0,man neighbour told visit sex refused
360,a guy put his arm around my waist and addressed me as 'baby' . this happened during my college fest.,1,1,1,guy put arm around waist addressed baby happened college fest
361,i was with my friends and there were few guys who were follow us and was commenting,1,1,0,friend guy follow u commenting
362,"A young lady of about 16 years was beaten by a young boy .When neighbours came to the scene,he told them that the girl had drank in his off licence(bar) several times and promise to have sex with him which never took place.",0,1,0,young lady 16 year beaten young boy neighbour came scene told girl drank licence bar several time promise sex never took place
363,a girl was raped last week at night by a stranger when she was coming from school heading home,0,0,0,girl raped last week night stranger coming school heading home
364,in public vehicle.a passenger came close to me and touched my butt.,0,0,1,public vehicle passenger came close touched butt
365,I saw 23 boys teasing a girl near the station.,1,0,1,saw 23 boy teasing girl near station
366,A drunk man tried to touch my body.,0,0,1,drunk man tried touch body
367,"till now I thought I am depressed,but I am seeing some group was following me on the street.they are using abusive words for others also.",0,0,0,till thought depressed seeing group following street using abusive word others also
368,It was weird and awkward when all of them made all these comments.,1,1,0,weird awkward made comment
369,I was on my scooty and a bicycle rider passed a comment.It happened near DDU Hospital in the afternoon.,1,0,0,scooty bicycle rider passed comment happened near ddu hospital afternoon
370,someone was following me,0,0,0,someone following
371,There was a colleague of my cousin studying in the law faculty of Delhi University. She was passing by Malkaganj near Kamla Nagar. There was a group of minors who patted her on the backside. She followed them and got hold of them.,0,0,1,colleague cousin studying law faculty delhi university passing malkaganj near kamla nagar group minor patted backside followed got hold
372,i used to whistle girls on the street  but now i am aware that it is a kind of harassement,1,0,0,used whistle girl street aware kind harassement
373,I was ogled at on the metro,0,1,0,ogled metro
374,"While doing vegetable shopping with my mom at Thursday market , rohini during night , we witnessed two guys snatching an aunty's chain .",0,0,0,vegetable shopping mom thursday market rohini night witnessed two guy snatching aunty chain
375,a woman i know was eve teased on a street in blocka,1,0,0,woman know eve teased street blocka
376,inappropriate touching,0,0,1,inappropriate touching
377,"A middleaged skinny man with reddish eyes groped my right buttock as came to stand next to me while I was buying bread at local shop across from Sheetal Hotel, Biapur City. Categories selected  Touching /Groping",0,0,1,middleaged skinny man reddish eye groped right buttock came stand next buying bread local shop across sheetal hotel biapur city category selected touching groping
378,In the micro bus when i was travelling with my sister .one man tried to touch my sister .,0,0,1,micro bus travelling sister one man tried touch sister
379,We went to eat in Chandni Chowk   There was continuous touching on hands and backs .,0,0,1,went eat chandni chowk continuous touching hand back
380,Eve Teasing And Coomenting on girls while walking on road,1,0,0,eve teasing coomenting girl walking road
381,harassment,1,0,0,harassment
382,I was going from park to my home ans some boys from govt. schools in sarojini nagar started commenting and whistling following me.,1,1,0,going park home an boy govt school sarojini nagar started commenting whistling following
383,"As the auto we were travelling in slowed down before Borivali west railway station signal we spotted a man walking very close to the auto only to walk behind it and put his hand inside the auto to touch probably by intention of snatching the purse. The traffic started moving and within seconds he was gone. We were too shocked, froze and couldn't react to what happened at that instant.",0,0,1,auto travelling slowed borivali west railway station signal spotted man walking close auto walk behind put hand inside auto touch probably intention snatching purse traffic started moving within second gone shocked froze react happened instant
384,This incident took place to a girl who lives near my place at the backside of toilet complex no. 7.She went to her boyfriend's house wherein she was raped by his boyfriend and his friends.It happened in the night around 6 months back.,0,0,0,incident took place girl life near place backside toilet complex no 7 went boyfriend house wherein raped boyfriend friend happened night around 6 month back
385,The guy was hard and was trying to rub his private part to a girl and was trying to touch her . It happened in a DTC bus and usually happens fin such crowded place . The girl didn't report to the police an herself handled the situation . She shouted at him and embarrassed him and he got down from the bus .,0,0,1,guy hard trying rub private part girl trying touch happened dtc bus usually happens fin crowded place girl report police handled situation shouted embarrassed got bus
386,I was on the skywalk and a man touched me inappropriately and walked away fast.,0,0,1,skywalk man touched inappropriately walked away fast
387,once i was travelling in the public vehicle there were 3 girls seating on the back row of the bus. one guy came and sat in between the gurls though there were enough empty seats and he started singing hindi songs in loud voice and touched one of the girl. he was harassing them.,0,0,1,travelling public vehicle 3 girl seating back row bus one guy came sat gurls though enough empty seat started singing hindi song loud voice touched one girl harassing
388,"While I was wearing a short dress , this attire invited lots of comments and stares . It happened during the afternoon hours .",1,1,0,wearing short dress attire invited lot comment stare happened afternoon hour
389,We were in a public vehicle. one man fell over me accidentally. everyone laughed at us.,1,0,0,public vehicle one man fell accidentally everyone laughed u
390,"I was 10 or 12 years old, while going to a shop a stranger asked for some help and told me to hold his bike as he had to do something in his bike.I was a kid so i could not understand his intentions.Then he suddenly slid his hand under my frock,I got scared and ran away.",0,1,1,10 12 year old going shop stranger asked help told hold bike something bike kid could not understand intention suddenly slid hand frock got scared ran away
391,Boys of every age passing comments and cheap facial expressions and language near Govt. school.,1,1,1,boy every age passing comment cheap facial expression language near govt school
392,she was sent to the shop to buy cigaretes and the shopkeeper tried to touch her but she went to another shop,0,0,1,sent shop buy cigaretes shopkeeper tried touch went another shop
393,"While coming home from duty in an Auto Rickshaw, two guys hiding their entire face with hand Kerchiefs and Helmet snatched my chain. before i cd realise what happened they sped away .",0,0,0,coming home duty auto rickshaw two guy hiding entire face hand kerchief helmet snatched chain cd realise happened sped away
394,"This girl , a student of the university of Dchang, so proud and always wanting to be noticed by other students, beautiful and charming ends up being drugged and raped with pictures of her circulating on campus.She happens to be a neighbour to me.",0,0,0,girl student university dchang proud always wanting noticed student beautiful charming end drugged raped picture circulating campus happens neighbour
395,"on my way home, a boy started calling me to go and say hi to him when I refused he started saying that I am no longer a virgin",1,0,0,way home boy started calling go say hi refused started saying no longer virgin
396,"My girlfriend that i loved so much, told me she was going to visit her friend. About four hours later, my phone rang, she was the one trying to reach me but when i responded to her call, she was not on the line. I was so afraid because i knew she was in danger. So i look for her and saw her crying. She was raped and assaulted by her best friend's boyfriend, named Mr Peter.",0,0,0,girlfriend loved much told going visit friend four hour later phone rang one trying reach responded call not line afraid knew danger look saw cry raped assaulted best friend boyfriend named mr peter
397,Ladies fighting amp abusing each other in ladies coach.,0,0,0,lady fighting amp abusing lady coach
398,the area is surrounded with indecent people who oogle and pass comments,1,1,0,area surrounded indecent people oogle pas comment
399,This happened when i was on my way back home from school,1,0,0,happened way back home school
400,I was at makina stage and two high school girls were walking from school to home a boy was running towards them and finally approached them and started talking to them but they did not want. He was insisting on touching their hands to talk to them but they walked faster and he gave up.,0,0,0,makina stage two high school girl walking school home boy running towards finally approached started talking not want insisting touching hand talk walked faster gave
401,I was being followed while on my way back home .,1,0,0,followed way back home
402,it was really bad. They were passing cheap comments nd blinking eyes even when i was with my family.,1,1,0,really bad passing cheap comment nd blinking eye even family
403,its three months ago ......i was at ratna  park i was waiting for bus i was stnding n groups of guys came n straning at me constenly n try to smoke thre  so i chnge that place n went.......walk for a while,0,1,0,three month ago ratna park waiting bus stnding n group guy came n straning constenly n try smoke thre chnge place n went walk
404,"While coming out of the metro,a person touched me in the crowd from the front.It happened around 1030 am.",0,0,1,coming metro person touched crowd front happened around 1030
405,"Train started from Ville Parle and was going towards Mumbai Central. As soon as we sat in the train a middle aged man , pretending to having problems with his hanged phone, snapped photo of my wife. A guy saw from behind. He told me. When we confronted him he left the train and ran away.",0,0,0,train started ville parle going towards mumbai central soon sat train middle aged man pretending problem hanged phone snapped photo wife guy saw behind told confronted left train ran away
406,car following the girl,1,0,0,car following girl
407,"staring, commenting, whistling at Mukherjee Nagar",0,1,0,staring commenting whistling mukherjee nagar
408,"i was in green park when 2 guys started following me,they were whistling and passing comments",1,0,1,green park 2 guy started following whistling passing comment
409,I have been raped by two people,0,0,0,raped two people
410,A man commented on my appearence and inditacted sexual invites while doing so,1,0,0,man commented appearence inditacted sexual invite
411,Rickshawwala asked me to sleep with him.,1,0,1,rickshawwala asked sleep
412,an aged guy in a bike was foolowing and commenting on me,1,0,0,aged guy bike foolowing commenting
413,She does not feels safe during night journeys.,1,0,1,not feel safe night journey
414,commenting and catcalling,1,0,0,commenting catcalling
415,I was walking along olympic road going to the house when a man among many other men stretched his hands across almost touching my breasts.  When I stopped he said quotbeautiful I just want to say hallo and feel how soft you arequot  I moved backwards away from his reach and i walked ahead then he continued quot you are boasting over God's greetingsand you are not even beautifulquot,1,1,0,walking along olympic road going house man among many men stretched hand across almost touching breast stopped said quotbeautiful want say hallo feel soft arequot moved backwards away reach walked ahead continued quot boasting god greetingsand not even beautifulquot
416,"While protesting at India Gate for the gang rape case , during evening, I witnessed guys touching and groping the girls taking part in the process .",0,0,1,protesting india gate gang rape case evening witnessed guy touching groping girl taking part process
417,this report is of my friend's. she was being harassed by the cleaner in her school. he would stare at her inappropriately and make advances,0,1,0,report friend harassed cleaner school would stare inappropriately make advance
418,"One day while i was returning from my college,a boy passing nearby touched me very stongly.",1,0,0,one day returning college boy passing nearby touched stongly
419,My friend was touched in her breast by her uncle.,0,0,1,friend touched breast uncle
420,"When I was in 10th class, I was travelling to Delhi from himanchal, then the guy is trying to touch again and again",0,0,1,10th class travelling delhi himanchal guy trying touch
421,Happened to a girl who married someone outside her community. The boy from her community tried to throw acid on her.,1,0,0,happened girl married someone outside community boy community tried throw acid
422,commenting and staring by local boys,1,0,0,commenting staring local boy
423,My computer teacher touch me inappropriately,0,0,1,computer teacher touch inappropriately
424,This was few years back. I was with a group of female friends and we were moving in the crowd for ganpati visarjan. There were few guys who grouped the girls with us and pressed their breasts. Pretty sad.,0,0,1,year back group female friend moving crowd ganpati visarjan guy grouped girl u pressed breast pretty sad
425,When my friend was travelling in an auto at night the auto driver took her to an unknown place. Luckily for her she found help and was saved.,0,0,0,friend travelling auto night auto driver took unknown place luckily found help saved
426,A group of girls were walking and some guys were making bad comments about them and teasing them in a bad way.,1,1,0,group girl walking guy making bad comment teasing bad way
427,"One early morning, an elderly woman wasintercepted by a burglar who snatched her belongings and pushed her to the ground. However, no cop attended to the scene. She put up a fight with the burglar, but he was too strong.",0,0,0,one early morning elderly woman wasintercepted burglar snatched belonging pushed ground however no cop attended scene put fight burglar strong
428,two men were staring a 50 year old lady and were making her feel disgusting.,0,0,0,two men staring 50 year old lady making feel disgusting
429,A guy was whistling in the evening.,0,0,0,guy whistling evening
430,"I was flashed at by a man on the bike, he was so gross",0,1,0,flashed man bike gross
431,"During evening ,while making my way towards AIIMS metro station , a guy was making weird facial expressions .",0,1,0,evening making way towards aiims metro station guy making weird facial expression
432,Commenting when i was going with my mother to the doctor in the afternoon.,1,0,0,commenting going mother doctor afternoon
433,"Beware of Dockyard Road, and more specifically the area near the railway station going into D'Lima Street. Boys aged 12 and men old enough to be your father stand on each side of the street right till the end of the road and pass comments, stare and violate your personal space. If you happen to pass by WIBs bakery or the godown at the end of the road, you'll be at the receiving end of uncomfortable ogling and gawking by workers who don't seem to ever have any work. I get a very rapist vibe from these people. You should be especially careful on Sunday evenings.",1,0,1,beware dockyard road specifically area near railway station going lima street boy aged 12 men old enough father stand side street right till end road pas comment stare violate personal space happen pas wibs bakery godown end road receiving end uncomfortable ogling gawking worker seem ever work get rapist vibe people especially careful sunday evening
434,I was on my way to churchgate when a man touched my breasts,0,0,1,way churchgate man touched breast
435,"A fortuner having tinted glasses used to follow every day and used to stop in front of Sachdeva Global School , everyday",0,1,0,fortuner tinted glass used follow every day used stop front sachdeva global school everyday
436,"we were with my friend walking, met some boys who called us and we ignored.  They then said quotmnadhani hamtazeekaquot meaning quotyou think you'll not get old",1,0,0,friend walking met boy called u ignored said quotmnadhani hamtazeekaquot meaning quotyou think not get old
437,misbehaved,1,0,0,misbehaved
438,"whenever we sit , men mostly those who are middle aged, tend to brush themselves against us. when told to stay far or keep distance, they say that it's because of the crowd. many of them even argue or shout back. they rub their private parts against the girls shoulders, especially college going girls because they don't react or speak. they also give a dirty smile when looked with anger.",0,1,1,whenever sit men mostly middle aged tend brush u told stay far keep distance say crowd many even argue shout back rub private part girl shoulder especially college going girl react speak also give dirty smile looked anger
439,I was walking in town then a group of conductors started making funny facial expression. I got disturbed and moved out of the place immediately,0,1,0,walking town group conductor started making funny facial expression got disturbed moved place immediately
440,One guy followed me and my friend.,1,1,0,one guy followed friend
441,comenting,1,1,0,comenting
442,guys commenting on girls,1,0,0,guy commenting girl
443,I was walking in the road. A man came and touched my waist tightly and went away.,0,0,1,walking road man came touched waist tightly went away
444,I was followed in lajpat nagar area during afternoon hours .,0,0,0,followed lajpat nagar area afternoon hour
445,My step father who is a pastor in a certain Church used have sex with both me and my sister and when we reported to our mum she told us not to tell anyone and my mum used to support his actions..,0,0,0,step father pastor certain church used sex sister reported mum told u not tell anyone mum used support action
446,Harrassment and inappropriate behaviour by men who conduct rides on the beach.,0,0,1,harrassment inappropriate behaviour men conduct ride beach
447,I was coming from the college when a man started taking my pictures.,0,0,0,coming college man started taking picture
448,A man touched my private body parts in a crowded place.,0,0,1,man touched private body part crowded place
449,There was a lot of crowd and a guy tried to snatch my purse but was unsuccessful . It happened during evening hours .,0,0,0,lot crowd guy tried snatch purse unsuccessful happened evening hour
450,someone het me on my butt on busy street,0,0,1,someone het butt busy street
451,It was a fresher party and I had to go to principal office for some work . On my way to the office my friends and I were commented upon . It happened during late evening 7pm .,1,0,0,fresher party go principal office work way office friend commented upon happened late evening 7pm
452,few boys followed me till ghanta ghar chauraha ( clock tower),1,0,1,boy followed till ghanta ghar chauraha clock tower
453,IT IS TAKEN  WHEN I WAS AT AUTO ON MY PLACE,1,1,1,taken auto place
454,a boy from neighbourhood tried to touch me,0,0,1,boy neighbourhood tried touch
455,"At welcome metro station,i was with my friends,Some vagabonds were touching girls forcefully.It happened in the night.",0,0,1,welcome metro station friend vagabond touching girl forcefully happened night
456,I was walking in the evening talking on phone and suddenly a guy hit me on my hand and walked away with his group of friends.,0,0,1,walking evening talking phone suddenly guy hit hand walked away group friend
457,Catcalls,0,0,0,catcall
458,"I was travelling alone for the first time to Juhu to my aunty's house. When I caught an auto, a decent looking man came and requested me that he wasn't getting an auto. So I gave him a lift. later I realised that he was sitting too close to me and was trying to feel me with his hand.",0,0,1,travelling alone first time juhu aunty house caught auto decent looking man came requested getting auto gave lift later realised sitting close trying feel hand
459,"For the past 3 years, I've been stared at multiple times  every time in the chest area  on the crowded bridge connecting the Andheri metro and railways stations.",0,1,0,past 3 year stared multiple time every time chest area crowded bridge connecting andheri metro railway station
460,My friend had a teacher in her school  a primary teacher who used to behave awkwardly and if a student used to complain he used to beat the student without any reason.,0,1,1,friend teacher school primary teacher used behave awkwardly student used complain used beat student without reason
461,in evening my phone wallet bag was stolen by a van,0,0,0,evening phone wallet bag stolen van
462,When I was traveling in the bus. I saw a girl was being touched by an old man.,0,0,1,traveling bus saw girl touched old man
463,I witnessed an incident during the evening hours . Few guys were trying to follow some girls and even commented upon them,1,0,0,witnessed incident evening hour guy trying follow girl even commented upon
464,happened in hauz khas villagethe fort.,0,0,0,happened hauz khas villagethe fort
465,a man in his 30's kept stalking me when i was getting back from work. things went out of hand when he clicked my pictures and said that he will morph them. I involved my parents who reported it to the gender resource center and then to the police.,0,0,0,man 30 kept stalking getting back work thing went hand clicked picture said morph involved parent reported gender resource center police
466,harassment  in the afternoon,1,0,0,harassment afternoon
467,"This happened in Dakshinpuri block c  in the afternoon around 6 months back. While I was on my way to home from school, I noticed a group a boys were indecently exposing themselves in front a girl who was alone.",0,0,0,happened dakshinpuri block c afternoon around 6 month back way home school noticed group boy indecently exposing front girl alone
468,"SOME BOYS WERE TAKING PICTURES OF A GIRL THERE,GIRL WAS UNAWARE OF THAT.",0,0,0,boy taking picture girl girl unaware
469,"I was sexually abused by a man in the park, it still haunts me that I never reported it",0,0,1,sexually abused man park still haunt never reported
470,a middleaged man tried touching me in a DTC bus,0,0,1,middleaged man tried touching dtc bus
471,one day I was crossing a road in winter times and somebody from the back side suddenly came and pressed my backside and passed from that place very quickly. I could not do anything that time.,0,0,1,one day crossing road winter time somebody back side suddenly came pressed backside passed place quickly could not anything time
472,Three guys followed me for few minutes and passed bad comments on me.They were inviting me to spend time.,0,0,0,three guy followed minute passed bad comment inviting spend time
473,"It was one evening when she went to read  at the university of Buea .On her way home,she was caught by three boys .When she tried to scream, a knife was pointed at her so she had no choice than to stay quiet.She was dragged into the bush and raped.In pain she hid the story but lateron realised that that it was not helping so she decided to open up.",0,0,0,one evening went read university buea way home caught three boy tried scream knife pointed no choice stay quiet dragged bush raped pain hid story lateron realised not helping decided open
474,I was walking from the stage and some men were standing on the road. Two girls passed by and they started looking at them and discussing them.,0,1,0,walking stage men standing road two girl passed started looking discussing
475,There were catcalls and whistles when I was going back to my p.g. After the fresher's party . It happened during the night hours .,1,0,0,catcall whistle going back p g fresher party happened night hour
476,A man was touching my friend's body in a crowded bus.,0,0,1,man touching friend body crowded bus
477,Two boys followed me on my way to my tuition,1,0,0,two boy followed way tuition
478,when I was coming back from my college few boys passed some weird comments,1,0,1,coming back college boy passed weird comment
479,Harassed in the afternoon,1,0,0,harassed afternoon
480,somebody touched me and teased me in public transportation.,0,0,1,somebody touched teased public transportation
481,USUALLY AT NIGHT THIS AREA IS HIGHLY UNSAFE.,1,1,0,usually night area highly unsafe
482,A friend of mine's buttocks was slaped without her knowledge and she was later blackmailed for it.,0,0,0,friend mine buttock slaped without knowledge later blackmailed
483,"is visatr mae raat ke taime nikalna bhot khrarab hota hae yan daru pi kar ladkiyo ke sath khara baat karte hae,",1,0,0,visatr mae raat ke taime nikalna bhot khrarab hota hae yan daru pi kar ladkiyo ke sath khara baat karte hae
484,harassment,0,0,1,harassment
485,One of the boy from my community was blackmailing a girl to have sex with him. Later he was arrested by police after she complained to police.,0,0,0,one boy community blackmailing girl sex later arrested police complained police
486,"on my first day to college, i wore abaya as i dint get uniform and wasnt comfortable wearing color dress.i was the only girl wearing abaya. so the students started asking me questions like who i am, where i came from, why am i wearing abaya etc and made fun of me.they asked me not to wear it saying that it looks like a bat. i felt really bad and was crying. i dint listen to them and wore it everyday. even now they keep teasing me and everyone calls me a bat.",1,0,0,first day college wore abaya dint get uniform wasnt comfortable wearing color dress girl wearing abaya student started asking question like came wearing abaya etc made fun asked not wear saying look like bat felt really bad cry dint listen wore everyday even keep teasing everyone call bat
487,"At about 630pm ,I visited a friend in his cit. We had a conversation for about 1 hour . After that he moved beside me.He started touching my thighs amp chest with his hands . I resisted. He moved back towards the door and closed it . Seeing what he had done, I left the room to the balcony where people could see me. He sat on his bed amp said I will only leave that environment after he had slept with me.I had to stay at the balcony for 2 hrs crying and pleading for him to let me go. He refused.After 1 hour he decided to let me go when I called my friend on phone who came up to my rescue. To avoid problems , I decided to not go to the police and let go of the case.",0,0,1,630pm visited friend cit conversation 1 hour moved beside started touching thigh amp chest hand resisted moved back towards door closed seeing done left room balcony people could see sat bed amp said leave environment slept stay balcony 2 hr cry pleading let go refused 1 hour decided let go called friend phone came rescue avoid problem decided not go police let go case
488,"i was going to my uncle house. few people followed me. i try to avoid them and try changing my path but as i changed mine, they use to change their as well. i was very frightened and scared.",0,0,0,going uncle house people followed try avoid try changing path changed mine use change well frightened scared
489,"A guy was shouting ' Excuse me babe, excuse me babe' in the Vishvidlaya Metro Station in the evening.",1,0,0,guy shouting excuse babe excuse babe vishvidlaya metro station evening
490,Touching  Local trains and on station platform.,0,1,1,touching local train station platform
491,"blocking of second verification code in phone in my both gmail account. irrating, peoples some hate me using social media and abusing me at public !",0,0,0,blocking second verification code phone gmail account irrating people hate using social medium abusing public
492,when i was going back home there were few guys who were sitting in the car when they saw me they started following me and passed some comments,1,1,0,going back home guy sitting car saw started following passed comment
493,"Was followed by man on bike, while I was walking home from bus stop.",1,0,0,followed man bike walking home bus stop
494,A mother reported that the child was assaulted by the neigbours known by them. The neighbour also is allegdly said to have threatened the child's parents following the urgument,0,0,0,mother reported child assaulted neigbours known neighbour also allegdly said threatened child parent following urgument
495,men on bike snatched a woman's bag and sped off,0,0,0,men bike snatched woman bag sped
496,Touched inappropriately by a boy,0,0,1,touched inappropriately boy
497,Attacked and robbed of gold chain. FIR No 20665,0,0,0,attacked robbed gold chain fir no 20665
498,"A man was rubbing himself against me when I turned to look at what was going on, the man pretended he was concentrating on the politicians speeches. I said nothing and when I turned again to listen to speeches he did this again.  I shouted to this man and embarrassed him ionfront of people who were gathered during Mashujaa day.  this man had also messed up his trouser.",0,0,1,man rubbing turned look going man pretended concentrating politician speech said nothing turned listen speech shouted man embarrassed ionfront people gathered mashujaa day man also messed trouser
499,Some men started commenting on me and my friends. Then they tried to come close and touch us. And i think they took our pictures also.,1,0,1,men started commenting friend tried come close touch u think took picture also
500,Facial expressions,0,1,0,facial expression
501,I used to be touched everytime I stood up in class to answer a question.,0,0,1,used touched everytime stood class answer question
502,I was walking down convent junction when a guy suddenly walked passed me and said quotI wanna fuck youquot in a sing song manner. Subsequently he walked past without stopping. This occurred almost 57 years back at approximately 5 pm. The date and time given are not exact.,0,0,0,walking convent junction guy suddenly walked passed said quoti wanna fuck youquot sing song manner subsequently walked past without stopping occurred almost 57 year back approximately 5 pm date time given not exact
503,Catcalls and touching have happened with me and a friend of mine Commenting and stalking have happened too.,1,0,1,catcall touching happened friend mine commenting stalking happened
504,"I was waiting at Inderlok Metro Station, at the exit gate. A group of four boys passed cheap comments and followed me. On seeing a policeman they turned around and ran away.",1,1,0,waiting inderlok metro station exit gate group four boy passed cheap comment followed seeing policeman turned around ran away
505,I am not sure to that but group of guys taking my pictures,0,0,0,not sure group guy taking picture
506,"One day I received a message from a man who was stalking me over the phone and calling me with funny names,I emmediately blocked the number",0,0,0,one day received message man stalking phone calling funny name emmediately blocked number
507,its very inconvenient travelling in crowded buses with guys try to get a catch at the assets of a women. immediate changes need to be made.,0,0,1,inconvenient travelling crowded bus guy try get catch asset woman immediate change need made
508,senior supervisor tries to get touchy,0,0,0,senior supervisor try get touchy
509,a matatu tout started touching the breast of a pregnant mother while she was boarding the matatu,0,0,1,matatu tout started touching breast pregnant mother boarding matatu
510,My sister was going to school. Some boys whistled at her.,0,0,0,sister going school boy whistled
511,commenting at laxmi nagar,1,0,0,commenting laxmi nagar
