,Description,commenting,ogling,groping,cleaned_text
245,Women Harassment,1,0,0,woman harassment
246,I was going to my class in the morning. There was a boy in the corner side of the road as I was walking towards him he was showing his genitals. I felt so awkward and didn't know how to react.,0,0,0,going class morning boy corner side road walking towards showing genitals felt awkward know react
247,A friend got an indecent proposition on quotWhat's Appquot from a person known to her to meet him in the park.,0,0,0,friend got indecent proposition quotwhat appquot person known meet park
248,no availabilty of street lights and unsafe for women even during day light,1,0,0,no availabilty street light unsafe woman even day light
249,Men always ogling at us,1,1,0,men always ogling u
250,A bunch of men commented and touched me and my friend.,1,0,1,bunch men commented touched friend
251,"On the road bad pass was given, got irritated and ignored thereafter.",0,1,0,road bad pas given got irritated ignored thereafter
252,No,1,0,0,no
253,one boy on the bus was doing indecent exposure and i felt so uncomfortable,0,0,0,one boy bus indecent exposure felt uncomfortable
254,at night a man was clicking pictures of my friends and i and followed us till bandra,0,1,0,night man clicking picture friend followed u till bandra
255,two guys in the motorcycle snatched the chain of the woman,0,0,0,two guy motorcycle snatched chain woman
256,Some guys were commenting,1,0,0,guy commenting
257,"Chain snatching,commenting and touching in the evening.",1,0,1,chain snatching commenting touching evening
258,A guy made gestures at me,1,1,0,guy made gesture
259,"This happened with my friend around 6 months back. While she was on her way to college in the morning, some boys commented on her.",1,0,0,happened friend around 6 month back way college morning boy commented
260,I was sitting in the waiting hall waiting for my train to arrive when a boy sitting opposite to me gave certain vulgar expressions.,0,1,0,sitting waiting hall waiting train arrive boy sitting opposite gave certain vulgar expression
261,teacher beating student,0,0,0,teacher beating student
262,"I have been subjected to the touching/groping various times in the Mylapore/Mandaveli areas. Once around 6PM in the evening near C.P Ramaswamy Rd a man in the bike just groped my butt. Within the next one week the same type of incident took place on Dr. Ranga Road. The area around Nageshwara Park is also not safe for girls to walk after it gets dark. Girls are subjected to a lot of Catcalls and Commenting.The one incident I will never forget was on Chitrakulam North Street,Mylapore when a guy actually forced me to kiss him. I was not even in 6th standard then.",0,0,1,subjected touching groping various time mylapore mandaveli area around 6pm evening near c p ramaswamy rd man bike groped butt within next one week type incident took place dr ranga road area around nageshwara park also not safe girl walk get dark girl subjected lot catcall commenting one incident never forget chitrakulam north street mylapore guy actually forced kiss not even 6th standard
263,there is this man who follows me evrywhere and evrytime.people say he is mad but I suspect him,0,0,0,man follows evrywhere evrytime people say mad suspect
264,guys whistling and making indecent comments,1,1,0,guy whistling making indecent comment
265,some men were following me from school upto our house and told me that they will take me away,0,0,0,men following school upto house told take away
266,I was walking and an old man touched me from the back inappropriately in places,0,0,1,walking old man touched back inappropriately place
267,harassment,1,0,0,harassment
268,I received a message on Whatsapp today from an unknown number. I asked the person to identify themselves and the guy says he saw me at the bank in CR Park and picked my number from the form I was submitting at the bank. Said he is a college student and wants to speak to me. He is sending me his pictures and random messages calling me quotdearquot etc ... I haven't responded to any of his messages after one message to identify himself. Freaky! I goto the bank almost every other day and don't know who this person is!,0,0,0,received message whatsapp today unknown number asked person identify guy say saw bank cr park picked number form submitting bank said college student want speak sending picture random message calling quotdearquot etc responded message one message identify freaky goto bank almost every day know person
269,misbehaved,1,1,1,misbehaved
270,misbehaved,0,0,0,misbehaved
271,"This is the main junction in Gandhipuram which leads to Cross cut road, one of the busiest road, in Coimbatore. A lot of my female friends have said that they have been touched inappropriately while crossing this junction.",0,0,1,main junction gandhipuram lead cross cut road one busiest road coimbatore lot female friend said touched inappropriately crossing junction
272,While returning from the college a guy followed and then he asked for my number I didn't gave him still he tried to touch me I cried out loudly then he went away.,0,0,0,returning college guy followed asked number gave still tried touch cried loudly went away
273,she was walking going to the market when a boy following her slapped her butt and ran off leaving her embarassed,0,0,1,walking going market boy following slapped butt ran leaving embarassed
274,one of my fren was going to shopping and she saw many of group of boys and that boys are taching a girl..........she is alone n scared ......my frm n save  her,1,0,0,one fren going shopping saw many group boy boy taching girl alone n scared frm n save
275,i saw a street boy harassing a girl who seems scared was running to avoid that i help her by scolding that street boy,0,0,0,saw street boy harassing girl seems scared running avoid help scolding street boy
276,a boy was just commenting in the morning,1,0,0,boy commenting morning
277,one boy tried to touch in bublic transportation.,0,0,1,one boy tried touch bublic transportation
278,Was passing through some narrow path to get to a cyber caf at the bus terminus.  A man was standing at the entrance putting on big headphones.  He was staring at me undtil I became uncomfortable.  When I excused myself to pass he ogled at me and said quotkaribu mremboquot meaning quotwelcome beautifulquot.,0,1,0,passing narrow path get cyber caf bus terminus man standing entrance putting big headphone staring undtil became uncomfortable excused pas ogled said quotkaribu mremboquot meaning quotwelcome beautifulquot
279,There were men who touched and groped me.,1,0,1,men touched groped
280,"It was a noon time and I wanted to go from wadala to dadar. I was standing on the roadside waiting for the taxi to come. I was at Five Garden area, and one man on a bike came closer to me and asked me for some road. I was petrified to see that his zip was open and an erected penis was out. I just screamed and started running. It was a scary and annoying experience.",0,0,0,noon time wanted go wadala dadar standing roadside waiting taxi come five garden area one man bike came closer asked road petrified see zip open erected penis screamed started running scary annoying experience
281,"Catcalls,Commenting,Ogling and Touching during Afternoon.",1,1,1,catcall commenting ogling touching afternoon
282,catcalls/whistles,1,0,0,catcall whistle
283,some guys wear taking pictures of my friends.,0,0,0,guy wear taking picture friend
284,"I went out with my friends towards rajiv chowk by metro. Some boys initially followed us till our destination and afterwards while we were in the park ,one boy from the same group came to me and hold my hand forcefully",0,0,1,went friend towards rajiv chowk metro boy initially followed u till destination afterwards park one boy group came hold hand forcefully
285,Three boys commented saying you are beautiful and started laughing.,1,0,0,three boy commented saying beautiful started laughing
286,a very dark area near the metro station and regular incidents of sexual harassment take place,0,0,0,dark area near metro station regular incident sexual harassment take place
287,Taking Pictures,0,0,0,taking picture
288,it was raining heavily and there were no vehicles at the bus station. a personal car stopped at the stage and the driver told two girls to board the car. They were taken to karura forest and raped,0,0,0,raining heavily no vehicle bus station personal car stopped stage driver told two girl board car taken karura forest raped
289,"Commenting , and stalking",1,0,0,commenting stalking
290,While a woman was getting onto a train,0,0,1,woman getting onto train
291,a man kept his hand on my shoulder,0,0,1,man kept hand shoulder
292,"it was one night when I went to a school near our house to read.On returning home I met a boy,who tried to court me and when I showed no interest,he grabbed me and tried to rape but thank God there was a passerby who rescued me.",0,0,1,one night went school near house read returning home met boy tried court showed no interest grabbed tried rape thank god passerby rescued
293,When I was travelling in crowd public bus. One man pushed me from back. I even asked him to stop it but he didn't. Later he touched my back and continued this. I stopped bus and walked.,0,0,1,travelling crowd public bus one man pushed back even asked stop later touched back continued stopped bus walked
294,"I was sitting at the bus stop as I have to every single day at 640 for my bus, it's quite deserted and very few people are up and about. Many times I've had men come up on bikes and jeer and cat call me and make horrible sexual remakrks. Once a guy rode up on a bike and started taking pictures of me and I had to duck. Recently when I was walking there in the evening around 6 so not that quotlatequot in the span of 5 minutes two auto drivers drove up to me on the middle of full traffic and made disgusting remarks at me.",1,1,0,sitting bus stop every single day 640 bus quite deserted people many time men come bike jeer cat call make horrible sexual remakrks guy rode bike started taking picture duck recently walking evening around 6 not quotlatequot span 5 minute two auto driver drove middle full traffic made disgusting remark
295,This incident took place when i was going home from dwarka and i saw two boys commenting and taking pictures of some girls.,1,0,0,incident took place going home dwarka saw two boy commenting taking picture girl
296,I was showed bad facial expression by a boy. He was showing bad and rough kind of expression.,0,1,0,showed bad facial expression boy showing bad rough kind expression
297,in morning i was standing at bus stop.a guy was staring in a unappropriate manners and was trying to touch my hand and other parts.,0,0,1,morning standing bus stop guy staring unappropriate manner trying touch hand part
298,boys commented which was disturbing,1,0,0,boy commented disturbing
299,"when the exam over. reaching to busstop, 2 boys were charging their face expression",0,1,1,exam reaching busstop 2 boy charging face expression
300,a boy tried taking my breasts picture,0,0,0,boy tried taking breast picture
301,a boy from my school is sending me obscene messages to sleep with him and follows me too,0,0,0,boy school sending obscene message sleep follows
302,a boy was touching a lady.,0,0,1,boy touching lady
303,very awkwardly he spoke.,1,0,0,awkwardly spoke
304,harassment,0,0,1,harassment
305,when the girl off nearly 25yrs. old was coming from job at borivali railway station the store keeper stalking at her,0,0,0,girl nearly 25yrs old coming job borivali railway station store keeper stalking
306,in the morning i lost my wallet,0,0,0,morning lost wallet
307,I was commented and pictures taken in evening,1,1,0,commented picture taken evening
308,A man was beating a little girl brutally.,0,0,0,man beating little girl brutally
309,Bad Street Lights on Sohna Gurgaon Highway,0,0,0,bad street light sohna gurgaon highway
310,"Was walking home ftom school, a guy on a cycle coming towards me hits me on my chest.comes back to do the same.I try to out run him but fail twice.I was 14 then.",0,0,1,walking home ftom school guy cycle coming towards hit chest come back try run fail twice 14
311,Metro is totally unsafe for girls.I was travelling in metro.A boy was intentionally taking pictures of girls and passing comments on them.I witnessed it mostly between 69pm(my coaching time),1,0,0,metro totally unsafe girl travelling metro boy intentionally taking picture girl passing comment witnessed mostly 69pm coaching time
312,"I was called names by a group of guys at Neymoling stupa, Leh",0,0,0,called name group guy neymoling stupa leh
313,"When I was going to my flat,some boys in Kamla nagar were making groups and commenting on girls about their physique and all.It happened in the afternoon.",1,0,0,going flat boy kamla nagar making group commenting girl physique happened afternoon
314,Subjected to catcalls,1,1,0,subjected catcall
315,i was touched inappropriately touched by the watchman.,1,1,1,touched inappropriately touched watchman
316,We were going back to our place after visiting our friend. So as we were going to the ticket counter on the way there were some goons kind of people sitting on their bikes passed comments at us.,1,0,0,going back place visiting friend going ticket counter way goon kind people sitting bike passed comment u
317,I saw a young man harrasing a school girl touching her body,0,0,1,saw young man harrasing school girl touching body
318,"cheap people passing comments and staring, attempted to groping too.",1,1,1,cheap people passing comment staring attempted groping
319,my friend was going to college when she was commented at by a few boys standing there. this happened in HII block of madangir,1,0,0,friend going college commented boy standing happened hii block madangir
320,Commenting amp chain snatching,1,0,0,commenting amp chain snatching
321,I was hanging out with my friends when a bunch of guys started catcalling us,0,0,0,hanging friend bunch guy started catcalling u
322,There is a middle age man who always sits by my neighbourhood who always shouts my name when I pass by the road.,1,1,0,middle age man always sits neighbourhood always shout name pas road
323,"I needed to go to police station for filing a case  of family matter were i took the auto rickshaw  which was in front of our  house .i went out of my house were  there were  goupe of people sitting at the stand ,the person stopped the auto rickshaw at the place where group of rickshaw stand and one of them poke his finger at my back when i get into rickshaw.The person which i have taken the auto rickshaw sexually harasses me at kollam  hospital where  i and my father took the auto richshaw twice.He has also opened the  door when i need to change my cloths for scan.i did not complaint bec I don't wish to be a public image.      I went near the stand  which my father told  him to  wait till we will came.But  i told my father that the person is not right lets take other auto rickshaw by not giving his fee  but when getting near to him he was not in good condition  he expose his private part and was wearing a condom which cannot recognize bec i was having poor vision. i was also having blurr vision even with my spectacle with me.And having  fits i never think even  my father was there he would done that.A  exploitation",1,1,1,needed go police station filing case family matter took auto rickshaw front house went house goupe people sitting stand person stopped auto rickshaw place group rickshaw stand one poke finger back get rickshaw person taken auto rickshaw sexually harasses kollam hospital father took auto richshaw twice also opened door need change cloth scan not complaint bec wish public image went near stand father told wait till came told father person not right let take auto rickshaw not giving fee getting near not good condition expose private part wearing condom cannot recognize bec poor vision also blurr vision even spectacle fit never think even father would done exploitation
324,one night when i was coming back home with my family at the middle of the street one boy just used some abusive word to my sister but my family took action but my sister felt very un easy.,1,0,0,one night coming back home family middle street one boy used abusive word sister family took action sister felt un easy
325,an uncle at a shop tried rubbing his privates on my body,0,0,1,uncle shop tried rubbing private body
326,Around 6 months back a boy followed me in the afternoon.,0,0,0,around 6 month back boy followed afternoon
327,"kalyan, maharashtra on sunday 05th Jan 2013",0,0,0,kalyan maharashtra sunday 05th jan 2013
328,Age 16 yearsType of harassmentTaking pictures at picnic (day time),0,0,0,age 16 yearstype harassmenttaking picture picnic day time
329,One of my friend purposed me but I rejected him. Then he blackmailed me and tortured me by sending letters written with blood.,0,0,0,one friend purposed rejected blackmailed tortured sending letter written blood
330,"During evening , while I was passing nithari , few guys started commenting and making weird facial expressions .",1,0,0,evening passing nithari guy started commenting making weird facial expression
331,a boy tried to pull me in car,0,0,0,boy tried pull car
332,the men who seat next to the railway line opposite human needs centre kept calling one of the teenage girls passing by for sex,0,0,0,men seat next railway line opposite human need centre kept calling one teenage girl passing sex
333,Constant comments and staring at metro stations during evening and nights .,1,1,0,constant comment staring metro station evening night
334,"I take bus from andheri to ghatkopar. Though, i sit on a ladies seat, while getting down the bus. The men actually touch and try to lean on many women. I think why don't the BEST conductors on the bus allow women to get down from the specific door and all men from the door at the end of the bus. Or atleast they should keep strict vigilance when passengers are getting off the bus.",0,0,1,take bus andheri ghatkopar though sit lady seat getting bus men actually touch try lean many woman think best conductor bus allow woman get specific door men door end bus atleast keep strict vigilance passenger getting bus
335,the guy made foul comments,1,0,0,guy made foul comment
336,"I live in an apartment which has a balcony overlooking a small side road, with a small empty plot alongside the sideroad. I like to step out to my balcony in the mornings to enjoy my cup of tea. Most mornings, roughly around 730ish, a quotgentlemanquot arrives on a scooter, goes into the empty plot, drop his pants and starts masturbating. I'm guessing he does this only if there is someone in one of the outside balconies. I am unable to enjoy my mornings in my own beautiful balcony because of this deranged person.I take my child to the park once in a while. If there is a crowd in front of the icecream stand, men of all ages, but mostly late teens and 20s, brush up against women. They do it quite innocuously.If I walk back alone after 700 in the evening, there is every chance that some group of boys decide to have harmless fun by walking behind me commenting and intimidating.Trivandrum is not a great place to live.",1,1,0,live apartment balcony overlooking small side road small empty plot alongside sideroad like step balcony morning enjoy cup tea morning roughly around 730ish quotgentlemanquot arrives scooter go empty plot drop pant start masturbating guessing someone one outside balcony unable enjoy morning beautiful balcony deranged person take child park crowd front icecream stand men age mostly late teen 20 brush woman quite innocuously walk back alone 700 evening every chance group boy decide harmless fun walking behind commenting intimidating trivandrum not great place live
337,My friend and I were teased at by a bunch of men,1,0,1,friend teased bunch men
338,"Once when I was travelling in a bus on the way to Alibaug, there was no place to sit. I was standing as some others were. I finally got a small space next to a man to sit and I sat as I was very tired.But that man touched me very intentionally in a very wrong way and finally I had to change my position.",0,0,1,travelling bus way alibaug no place sit standing others finally got small space next man sit sat tired man touched intentionally wrong way finally change position
339,I was roaming with my friends when some guys were following us and made weird faces during afternoon hours .,0,1,0,roaming friend guy following u made weird face afternoon hour
340,i was going to the gym when some guys were commenting at me.,1,1,0,going gym guy commenting
341,comment passers arround while walking on street,1,1,0,comment passer arround walking street
342,there is a alcohol shop in this locality where a group of boys residing at banganga stare at girls walking back home and mentally harass them. they are around everyday at 10.4511pm at night,0,1,0,alcohol shop locality group boy residing banganga stare girl walking back home mentally harass around everyday 10 4511pm night
343,I was on the road going to the market when I met a group of boys on the way they all started touching me,0,0,1,road going market met group boy way started touching
344,"while walking back home from my friend's house at 8 pm, i was followed by a guy on his bike who passed weird comments which i ignored and was walking fastly and then he stopped the bike in front of me and caught my hand. i pushed him away and ran to my house.",1,0,1,walking back home friend house 8 pm followed guy bike passed weird comment ignored walking fastly stopped bike front caught hand pushed away ran house
345,There was a group of 56 students/young boys.They were making indecent comments on clothing.It took place in the evening or afternoon.,1,0,0,group 56 student young boy making indecent comment clothing took place evening afternoon
346,While I was studying in class 8 one of my teacher proposed me with ill intention although he was married. I told my mom and she reported to principal. Later the school took the action against him by firing him.,1,0,0,studying class 8 one teacher proposed ill intention although married told mom reported principal later school took action firing
347,A group of young guys were commenting on a group of girls who were with their parents.It happened in the Night.,1,0,0,group young guy commenting group girl parent happened night
348,a man misbehaved with me in the market. no one helped me,1,0,0,man misbehaved market no one helped
349,theres this boy who wanted me to be his girlfriend and I refused. One day as I was passing by he approached me and told me that he has gotten another girl who is more beautiful than me,1,0,0,there boy wanted girlfriend refused one day passing approached told gotten another girl beautiful
350,whistling and kissing actions,0,1,0,whistling kissing action
351,"i was going to my friend's place with her. 3 boys on the street started following us and singing obscene songs. my friend turned back and shouted at them, they laughed at us first but then went away",0,0,0,going friend place 3 boy street started following u singing obscene song friend turned back shouted laughed u first went away
352,harassment,0,0,1,harassment
353,"While coming back from my hometown , during afternoon , I was touched on my ass by some random guy .",0,0,1,coming back hometown afternoon touched as random guy
354,"Passing comments, catcalls, indecent exposure touching private parts.",1,1,0,passing comment catcall indecent exposure touching private part
355,some boys were whistling and staring while my friends and I were roaming around,0,0,0,boy whistling staring friend roaming around
356,At the metro station I was shown bad gestures. I ignored.,0,0,0,metro station shown bad gesture ignored
357,Harassed at Byculla station,0,0,0,harassed byculla station
358,"Touching/Groping, Commenting, Ogling, Sexual Invites",1,1,1,touching groping commenting ogling sexual invite
359,"it happens in afternon,evening and night.",0,0,0,happens afternon evening night
360,Some guys misbehaved with me. Ogling and staring,0,1,0,guy misbehaved ogling staring
361,"A guy was masturbating in a car and was clearly making a show off it , it happened during the afternoon hours .",0,0,0,guy masturbating car clearly making show happened afternoon hour
362,Pinched my butt.,0,0,1,pinched butt
363,"My friend was walking down a crowded station and this man passed her by and spanked her hard on her butt. She got so terrified, she ran away.",0,0,1,friend walking crowded station man passed spanked hard butt got terrified ran away
364,"catcalls/whistles,commenting,ogling/facial expressions,taking pictures,touching/groping",1,1,1,catcall whistle commenting ogling facial expression taking picture touching groping
365,"Commenting, Ogling, Touching, Sexual Invites",1,1,1,commenting ogling touching sexual invite
366,"I was walking across the platform and there was enough space to walk past me but this well suited man touched my breasts and then walked past. I didn't even realise it.Charni road station, Platform 2",0,0,1,walking across platform enough space walk past well suited man touched breast walked past even realise charni road station platform 2
367,Me and my friend were going through the area and suddenly a boy in a car intentionly asked us if we were free and will join him for a ride,1,0,0,friend going area suddenly boy car intentionly asked u free join ride
368,A guy was trying to follow me,1,0,0,guy trying follow
369,3 guys trying to talk unnecessary in the bus,1,0,0,3 guy trying talk unnecessary bus
370,bad lights in the area,0,0,0,bad light area
371,"One of my very good friends even though he does not go to school ,he told me that he has seen a girl that he loves but the girl keeps denying his proposal to date him.After some time he told me that if he does not have the girl, no one else would. So one fateful night he went and caught the girl when she was coming back from evening studies and raped her in an uncompleted building.",0,0,1,one good friend even though not go school told seen girl love girl keep denying proposal date time told not girl no one else would one fateful night went caught girl coming back evening study raped uncompleted building
372,misbehaved,1,0,0,misbehaved
373,an old man held my wrist forcibly and tried forcing himself on me. I ran away. this happened in the evening at balaji chowk.,0,0,1,old man held wrist forcibly tried forcing ran away happened evening balaji chowk
374,One of the male employees was raped after his working hours. The guy was taken away by fake police officers with an intention of interrogation. He was taken away to the outskirts of the city and raped at gunpoint.,0,0,0,one male employee raped working hour guy taken away fake police officer intention interrogation taken away outskirt city raped gunpoint
375,I have been victim of sexual harassment when I was walking by the road. A man in bike hit my hips badly and went away.,0,0,1,victim sexual harassment walking road man bike hit hip badly went away
376,i was constantly being stared at and this has happened at several occassions,0,1,0,constantly stared happened several occassions
377,following,0,0,0,following
378,Man from passing train squeezed my breasts while train was slowing.,0,0,1,man passing train squeezed breast train slowing
379,harassment,0,0,0,harassment
380,Whistling from the back,0,0,0,whistling back
381,"Pulled me amp hold me, kissing, groping",0,0,1,pulled amp hold kissing groping
382,Some guys were taking pictures of me without my permission,0,0,0,guy taking picture without permission
383,A man came and pushed me by touching in my chests tightly.,0,0,1,man came pushed touching chest tightly
384,"I go to the terrace of my building for doing exercise every morning. Some buildings away there is one guy who keep staring me and waves hand on looking at me. I really ignored him at first but then, i thought that he has a binocular in his hand and he gets the close look of mine. I don't know what to do and how to handle this. As i am really in a hurry to finish my work out and start off with my day. Please guide and suggest what can be done.",0,1,0,go terrace building exercise every morning building away one guy keep staring wave hand looking really ignored first thought binocular hand get close look mine know handle really hurry finish work start day please guide suggest done
385,A girl was raped recently.Guards are also bribed and night are not at all safe,0,0,0,girl raped recently guard also bribed night not safe
386,"When I was a young lawyer and I commuted in crowded buses, I used to be pushed around and groped at. That was a really hard experience and I started hating travelling in buses.",0,0,1,young lawyer commuted crowded bus used pushed around groped really hard experience started hating travelling bus
387,In buses people are trying to touch me here and there.,1,0,0,bus people trying touch
388,Saw a guy calling a girl for sexual pleasure.He was whistling and commenting also.It happened in the evening.,1,0,0,saw guy calling girl sexual pleasure whistling commenting also happened evening
389,A neighbour of mine was seriously beaten when she was in class six because she refused to have sex with her classmate.,0,0,0,neighbour mine seriously beaten class six refused sex classmate
390,"I staying in Kurnool, C camp . one back one guy was frequintly calling for me.He says,im is ur lover u only for me,other wise u i see any guys with u i murderd u k,dn't for get.Sir help me my studying was prblmed.that guy no is  pls help me sir this woreest guys in society",1,0,0,staying kurnool c camp one back one guy frequintly calling say im ur lover u wise u see guy u murderd u k dn get sir help studying prblmed guy no pls help sir woreest guy society
391,There is not a single reason,1,1,1,not single reason
392,i saw a girl being harassed by the boy. i was travellin on the bus to pokhara. the boy was whistling to the girl and singing song,1,0,0,saw girl harassed boy travellin bus pokhara boy whistling girl singing song
393,i was commented on my way,1,0,1,commented way
394,I was subjected to cheap comments and songs while I was travelling in a public place during evening .,1,0,0,subjected cheap comment song travelling public place evening
395,Two girls were teasing and flirting with a group of strangers in the road,1,0,0,two girl teasing flirting group stranger road
396,misbehaved,1,1,1,misbehaved
397,misbehaved,1,0,0,misbehaved
398,I was coming from the shop when a man that sells some electronics was urinating at the railway line and he was calling me to look at him and I ignored him. I reported him to my mum who warned him but he does not listen.,0,0,0,coming shop man sell electronics urinating railway line calling look ignored reported mum warned not listen
399,when i was going to my grandparents home from train them a person tried to take pictures.,0,0,0,going grandparent home train person tried take picture
400,Drunk boys tried to bully a girl!,1,0,0,drunk boy tried bully girl
401,There were some guys who were using bad language at girls . It happened during afternoon .,0,0,0,guy using bad language girl happened afternoon
402,"My friend was surrounded by 45 boys annd she could not escape in metro station. then few aunties intervene to rescue her,",1,1,1,friend surrounded 45 boy annd could not escape metro station aunty intervene rescue
403,boys held my hand,0,0,1,boy held hand
404,Due to poor street lighting there are group of boys who comment or stalk girls,0,0,0,due poor street lighting group boy comment stalk girl
405,physical abuse(holding breast) inside bus. nobody did anything to help me. it was so painful.,0,0,1,physical abuse holding breast inside bus nobody anything help painful
406,Moira to Coutorim road,0,0,0,moira coutorim road
407,throwing water ballons and dirty water to girls during holi targeting our private parts.,0,0,0,throwing water ballons dirty water girl holi targeting private part
408,This incident took place in afternoon hours . The area is filled with pathetic people .,1,1,0,incident took place afternoon hour area filled pathetic people
409,"Eveteasing,whistles,commenting",1,0,1,eveteasing whistle commenting
410,This incident took place in the afternoon in lajpat nagar market.Group of guys were taking pictures of a group of 5 girls who were having something in the marker.,0,0,0,incident took place afternoon lajpat nagar market group guy taking picture group 5 girl something marker
411,Eve teasing,1,0,0,eve teasing
412,My neighbor wants to have sex with me when there is noone at home he comes and shows different gestures,0,0,0,neighbor want sex noone home come show different gesture
413,a group of guys were commenting on me while  was coming back from the college.,1,0,0,group guy commenting coming back college
414,some guys were commenting to me and i slapped one of them,1,1,0,guy commenting slapped one
415,A group of guys were behaving very badly with a girl who was sitting in the ladies compartment in metro . This happened during afternoon .,1,1,0,group guy behaving badly girl sitting lady compartment metro happened afternoon
416,A hoard of boys surrounded me and made it difficult for me to pass through as I was walking.,0,1,0,hoard boy surrounded made difficult pas walking
417,I was standing with my two friends in my society. After a while I noticed there was a boy continuously staring at us. Then suddenly I noticed he was not wearing pants. All of us ran away from there.,0,1,0,standing two friend society noticed boy continuously staring u suddenly noticed not wearing pant u ran away
418,I was commented on my clothes,1,0,0,commented clothes
419,There was continuous staring in a bad way while I was out in afternoon .,0,1,0,continuous staring bad way afternoon
420,a guy blocked my way back home .and gave a dirty looks and asked my name.,1,1,0,guy blocked way back home gave dirty look asked name
421,I was sent to the shop when approaching the shop I saw a man touch a girls breast,0,0,1,sent shop approaching shop saw man touch girl breast
422,"feeling uncomfortable, while people smoke bidi and cigarette on the footpaths",0,0,0,feeling uncomfortable people smoke bidi cigarette footpath
423,I was on my regular evening walk when some guys started following me. They started clicking my pictures and passing inappropriate comments.,1,0,0,regular evening walk guy started following started clicking picture passing inappropriate comment
424,My friend went on to a nearby society to meet her friends and she was commented by a man walking by . this is just not accept able,1,0,0,friend went nearby society meet friend commented man walking not accept able
425,one day I was going to the shop and I saw some boys laughting looking at me and I wondered what they were laughing at.  Some boys approached me and started removing my clothes. I screemed loudly and I was rescued by passersby.,0,0,1,one day going shop saw boy laughting looking wondered laughing boy approached started removing clothes screemed loudly rescued passersby
426,guys weere commenting on me,1,0,0,guy weere commenting
427,"2 men on their bikes made sexual invites towards me in broad day light and with people around at the bus stop. No one stopped them,they blamed me for be here all by myself. Lal kuan is very unsafe and i don't like living here.",1,0,0,2 men bike made sexual invite towards broad day light people around bus stop no one stopped blamed lal kuan unsafe like living
428,catcalls,1,1,0,catcall
429,This incident took place at kishan ganj railway platform in the afternoon.A boy was staring a girl continuously and making faces and passed comments on her.,1,1,0,incident took place kishan ganj railway platform afternoon boy staring girl continuously making face passed comment
430,a group of boys were commenting on me.,1,0,0,group boy commenting
431,"We friends went to visit the mutiny memorial near north campus during afternoon , when few guys came near us and made inappropriate and indecent comments .",1,0,0,friend went visit mutiny memorial near north campus afternoon guy came near u made inappropriate indecent comment
432,"I was in this particular place for the first time, and waiting to hail a cab, almost every man on the street started acting like I was some kind of kinky thing, not a human, I was whistled at, commented, and pictures were taken of my body. It was humiliating and a bad day. Measures need to be taken to make this area safe for women to travel to.",1,0,0,particular place first time waiting hail cab almost every man street started acting like kind kinky thing not human whistled commented picture taken body humiliating bad day measure need taken make area safe woman travel
433,"It feels unsafe to travel alone, after such incident happened with me(",1,0,0,feel unsafe travel alone incident happened
434,Harassment on the metro feeder bus.,0,1,0,harassment metro feeder bus
435,she was going to the shop and found two boys on the way. They called her and when she refused they started chasing her,0,0,0,going shop found two boy way called refused started chasing
436,My friend's tuition teacher used to touch her and ask her to come to his house alone.,0,0,1,friend tuition teacher used touch ask come house alone
437,"I was standing at Bandra station wearing a red sleeveless top. Men in the arriving trains whistled, stared, commented on my shirt and my figure.",1,1,0,standing bandra station wearing red sleeveless top men arriving train whistled stared commented shirt figure
438,This survey is carried out by safecity (Red dot foundation) along with its safety audit at street markets in Mumbai.,1,1,1,survey carried safecity red dot foundation along safety audit street market mumbai
439,"When I was walking at road a group of boys were teasing girls who passed by. they were whistling, singing songs and teasing girls",1,0,0,walking road group boy teasing girl passed whistling singing song teasing girl
440,"I along with three other friends were returning from party. Two boys teased us by singing and commenting us but we ignored them. Then they followed us. One of them even pulled my friend's hair. So, I carried a brick from road and threatened them.",0,0,0,along three friend returning party two boy teased u singing commenting u ignored followed u one even pulled friend hair carried brick road threatened
441,a boy was commenting in the metro,1,0,0,boy commenting metro
442,4 year old girl playing in the temple with her friends and after some time she disappeared and after 2 hours she got  raped.,0,0,1,4 year old girl playing temple friend time disappeared 2 hour got raped
443,"I stay at Sindhi colony, sion west, opposite to Old SIES college. I have been noticing a middle aged looking beggar in a lungi standing on the footpath near SIES college and singing some kawwali or something. 2 weeks back, I saw him standing on the footpath of SIES college and singing. He actually tried to block a group of girls with his hand while singing. I was like why don't these students complain to the college security. Anyone seeing the guy for the first time could pass him off as a madman. But I have seen him move from singing on the opposite footpath of the college to doing so near the college gate! Hope some action is taken before some untoward incident happens",1,0,0,stay sindhi colony sion west opposite old sies college noticing middle aged looking beggar lungi standing footpath near sies college singing kawwali something 2 week back saw standing footpath sies college singing actually tried block group girl hand singing like student complain college security anyone seeing guy first time could pas madman seen move singing opposite footpath college near college gate hope action taken untoward incident happens
444,The girl was deep asleep in her room from 910 pm when an unknown person entered and raped her.She reported in the morning that the man threatened her with a knife,0,0,0,girl deep asleep room 910 pm unknown person entered raped reported morning man threatened knife
445,My sister was physically abused by street boys.,1,0,0,sister physically abused street boy
446,touching and indecent exposures,0,0,1,touching indecent exposure
447,"I was walking with two of my friends, man men seated at the soweto bridge called us. We refused then they started insulting us telling us that we have bad appearances like our grandparents.",1,0,0,walking two friend man men seated soweto bridge called u refused started insulting u telling u bad appearance like grandparent
448,Guy misbehaved passing loose comments,1,1,0,guy misbehaved passing loose comment
